438,衡水,5.143,2.836,138,87,15,52,6,32,538,297,353,192,市环保局,颗粒物(PM10),严重污染,142,84,1076A,2014-12-19T13:00:00Z
345,邢台,3.432,3.888,106,100,11,16,2,12,456,300,287,208,达活泉,颗粒物(PM10),严重污染,114,116,1077A,2014-12-19T13:00:00Z
303,邢台,4.203,5.024,123,95,4,7,4,6,363,390,253,226,邢师高专,细颗粒物(PM2.5),严重污染,149,161,1078A,2014-12-19T13:00:00Z
362,邢台,3.886,4.49,114,123,15,15,5,8,444,341,312,221,路桥公司,细颗粒物(PM2.5),严重污染,116,124,1079A,2014-12-19T13:00:00Z
349,邢台,2.98,3.376,85,85,17,20,6,15,459,360,261,176,市环保局,颗粒物(PM10),严重污染,192,196,1080A,2014-12-19T13:00:00Z
63,太原,1.358,3.044,19,53,43,43,28,28,75,290,23,190,尖草坪,颗粒物(PM10),良,31,305,1081A,2014-12-19T13:00:00Z
55,太原,0.983,3.476,10,18,29,29,13,13,60,363,32,197,涧河,颗粒物(PM10),良,35,284,1082A,2014-12-19T13:00:00Z
71,太原,1.488,2.648,33,75,22,27,18,18,91,169,37,122,上兰,颗粒物(PM10),良,63,261,1083A,2014-12-19T13:00:00Z
35,太原,0.66,2.583,2,42,61,61,36,36,35,231,10,187,晋源,优,23,260,1084A,2014-12-19T13:00:00Z
43,太原,1.533,3.468,11,42,12,26,17,25,43,211,12,148,小店,优,13,278,1085A,2014-12-19T13:00:00Z
56,太原,1.81,3.128,26,91,19,20,11,11,61,277,25,173,桃园,颗粒物(PM10),良,40,294,1086A,2014-12-19T13:00:00Z
102,太原,1.245,3.073,16,34,21,23,12,12,104,429,76,266,坞城,细颗粒物(PM2.5),轻度污染,65,461,1087A,2014-12-19T13:00:00Z
79,太原,1.241,2.694,12,52,31,31,12,12,77,299,58,203,南寨,细颗粒物(PM2.5),良,47,286,1088A,2014-12-19T13:00:00Z
59,太原,1.605,2.907,5,45,50,50,31,31,67,209,30,144,金胜,颗粒物(PM10),良,14,263,1089A,2014-12-19T13:00:00Z
41,呼和浩特,1.879,2.276,3,20,23,26,18,21,41,109,16,54,呼市一监,优,8,38,1090A,2014-12-19T13:00:00Z
51,呼和浩特,0.814,1.997,22,41,36,43,33,39,52,100,13,47,小召,颗粒物(PM10),良,56,74,1091A,2014-12-19T13:00:00Z
55,呼和浩特,0.337,1.033,9,35,68,74,62,69,59,109,13,57,兴松小区,颗粒物(PM10),良,9,65,1092A,2014-12-19T13:00:00Z
44,呼和浩特,0.408,1.438,11,37,45,56,43,45,44,107,27,77,糖厂,优,15,73,1093A,2014-12-19T13:00:00Z
59,呼和浩特,1.545,2.043,9,32,57,63,48,50,66,96,42,43,如意水处理厂,细颗粒物(PM2.5),良,7,63,1094A,2014-12-19T13:00:00Z
50,呼和浩特,0.549,0.977,12,37,65,77,49,69,50,106,10,42,二十九中,优,53,68,1095A,2014-12-19T13:00:00Z
55,呼和浩特,1.271,2.038,6,35,65,75,41,55,59,114,30,56,工大金川校区,颗粒物(PM10),良,16,68,1096A,2014-12-19T13:00:00Z
36,呼和浩特,1.29,1.704,7,30,70,84,63,76,36,92,11,40,化肥厂生活区,优,22,50,1097A,2014-12-19T13:00:00Z
65,沈阳,0.309,0.737,23,36,56,56,42,53,80,62,44,44,辉山,颗粒物(PM10),良,23,48,1098A,2014-12-19T13:00:00Z
88,沈阳,0.877,1.05,59,47,13,64,31,45,92,76,65,62,浑南二,细颗粒物(PM2.5),良,118,72,1099A,2014-12-19T13:00:00Z
100,沈阳,1.09,1.148,52,45,21,52,38,51,129,91,75,70,东软,细颗粒物(PM2.5),良,74,48,1100A,2014-12-19T13:00:00Z
119,沈阳,1.064,1.202,66,57,13,29,15,27,162,132,90,85,张士,细颗粒物(PM2.5),轻度污染,75,108,1101A,2014-12-19T13:00:00Z
84,沈阳,0.57,1.103,32,41,36,56,38,51,117,93,22,27,炮兵学院,颗粒物(PM10),良,59,83,1102A,2014-12-19T13:00:00Z
93,沈阳,0.51,0.885,52,81,24,26,13,19,121,109,69,86,北陵,细颗粒物(PM2.5),良,128,252,1103A,2014-12-19T13:00:00Z
94,沈阳,0.846,1.11,59,53,26,50,35,48,138,103,68,71,文艺路,颗粒物(PM10),良,139,175,1104A,2014-12-19T13:00:00Z
84,沈阳,0.868,1.137,58,68,24,45,25,34,112,92,62,68,小河沿,细颗粒物(PM2.5),良,129,174,1105A,2014-12-19T13:00:00Z
113,沈阳,1.077,1.176,66,64,8,36,12,31,145,105,85,72,太原街,细颗粒物(PM2.5),轻度污染,102,252,1106A,2014-12-19T13:00:00Z
140,沈阳,1.206,1.175,78,67,27,58,36,52,201,108,107,75,二毛,细颗粒物(PM2.5),轻度污染,170,161,1107A,2014-12-19T13:00:00Z
77,沈阳,0.531,0.962,18,56,44,44,21,25,104,104,46,74,辽大,颗粒物(PM10),良,24,197,1108A,2014-12-19T13:00:00Z
89,大连,1.093,0.754,65,59,18,23,10,19,127,93,63,44,甘井子,颗粒物(PM10),良,60,88,1109A,2014-12-19T13:00:00Z
103,大连,1.373,1.086,62,52,42,60,31,48,107,81,77,57,周水子,细颗粒物(PM2.5),轻度污染,70,111,1110A,2014-12-19T13:00:00Z
109,大连,0.973,0.674,57,38,40,59,36,50,132,103,82,65,星海三站,细颗粒物(PM2.5),轻度污染,79,55,1111A,2014-12-19T13:00:00Z
89,大连,0.977,0.789,31,24,59,74,52,66,93,67,66,47,青泥洼桥,细颗粒物(PM2.5),良,39,56,1112A,2014-12-19T13:00:00Z
80,大连,1.082,0.906,83,56,10,12,10,12,110,77,55,38,傅家庄,颗粒物(PM10),良,33,28,1113A,2014-12-19T13:00:00Z
0,大连,0,0,0,0,0,0,0,0,0,0,0,0,七贤岭,0,0,1114A,2014-12-19T13:28:39Z
108,大连,0.931,0.699,59,37,24,31,23,29,119,87,81,52,旅顺,细颗粒物(PM2.5),轻度污染,36,40,1115A,2014-12-19T13:00:00Z
100,大连,1.551,1.33,40,26,31,37,19,37,131,96,75,51,金州,细颗粒物(PM2.5),良,31,35,1116A,2014-12-19T13:00:00Z
92,大连,0.89,1.53,30,40,25,44,27,37,113,77,68,45,开发区,细颗粒物(PM2.5),良,57,36,1117A,2014-12-19T13:00:00Z
87,大连,1.957,0.897,47,18,56,60,50,55,101,76,64,42,双D港,细颗粒物(PM2.5),良,16,25,1118A,2014-12-19T13:00:00Z
125,长春,1.149,1.068,44,52,32,68,15,48,157,88,95,61,食品厂,细颗粒物(PM2.5),轻度污染,75,142,1119A,2014-12-19T13:00:00Z
115,长春,0.972,1.014,39,46,41,70,21,53,143,75,87,58,客车厂,细颗粒物(PM2.5),轻度污染,118,148,1120A,2014-12-19T13:00:00Z
118,长春,1.316,0.878,63,48,15,67,13,56,161,80,89,51,邮电学院,细颗粒物(PM2.5),轻度污染,118,133,1121A,2014-12-19T13:00:00Z
113,长春,1.095,1.089,48,49,15,45,22,26,136,71,85,57,劳动公园,细颗粒物(PM2.5),轻度污染,100,128,1122A,2014-12-19T13:00:00Z
114,长春,1.227,0.994,45,47,19,46,9,32,147,75,86,54,园林处,细颗粒物(PM2.5),轻度污染,89,111,1123A,2014-12-19T13:00:00Z
102,长春,0.828,0.631,29,19,47,85,57,80,104,58,76,45,净月潭,细颗粒物(PM2.5),轻度污染,39,35,1124A,2014-12-19T13:00:00Z
80,长春,0.811,0.878,25,17,41,69,52,62,56,55,59,36,甩湾子,细颗粒物(PM2.5),良,43,30,1125A,2014-12-19T13:00:00Z
115,长春,1.008,0.752,42,34,42,78,47,63,156,80,87,44,经开区环卫处,细颗粒物(PM2.5),轻度污染,114,76,1126A,2014-12-19T13:00:00Z
109,长春,1.086,0.816,24,19,57,89,53,80,126,67,82,51,高新区管委会,细颗粒物(PM2.5),轻度污染,39,31,1127A,2014-12-19T13:00:00Z
97,长春,0.867,0.737,31,40,81,83,58,78,122,68,72,54,岱山公园,细颗粒物(PM2.5),良,33,49,1128A,2014-12-19T13:00:00Z
129,哈尔滨,0.81,0.411,49,66,25,38,21,33,119,76,98,54,岭北,细颗粒物(PM2.5),轻度污染,133,156,1129A,2014-12-19T13:00:00Z
139,哈尔滨,1.11,0.891,49,59,22,37,18,25,109,85,106,64,松北商大,细颗粒物(PM2.5),轻度污染,139,212,1130A,2014-12-19T13:00:00Z
309,哈尔滨,0.735,0.396,31,16,19,40,24,39,115,57,259,66,阿城会宁,细颗粒物(PM2.5),严重污染,31,30,1131A,2014-12-19T13:00:00Z
153,哈尔滨,0.91,0.738,41,52,26,41,27,30,159,114,117,62,南岗学府路,细颗粒物(PM2.5),中度污染,129,212,1132A,2014-12-19T13:00:00Z
200,哈尔滨,0.956,0.793,76,72,9,30,4,17,160,119,150,84,太平宏伟公园,细颗粒物(PM2.5),中度污染,139,189,1133A,2014-12-19T13:00:00Z
130,哈尔滨,0.799,0.642,78,72,17,25,7,14,140,119,99,71,道外承德广场,细颗粒物(PM2.5),轻度污染,127,292,1134A,2014-12-19T13:00:00Z
148,哈尔滨,0.896,0.837,51,59,13,37,12,23,162,113,113,78,香坊红旗大街,细颗粒物(PM2.5),轻度污染,170,140,1135A,2014-12-19T13:00:00Z
140,哈尔滨,0.873,0.282,72,64,11,47,9,32,187,105,107,60,动力和平路,细颗粒物(PM2.5),轻度污染,215,140,1136A,2014-12-19T13:00:00Z
144,哈尔滨,1.124,0.833,67,100,27,40,20,29,120,89,110,62,道里建国路,细颗粒物(PM2.5),轻度污染,215,353,1137A,2014-12-19T13:00:00Z
115,哈尔滨,1.124,1.039,33,32,24,42,27,39,125,80,87,51,平房东轻厂,细颗粒物(PM2.5),轻度污染,77,84,1138A,2014-12-19T13:00:00Z
156,哈尔滨,0.028,0.563,63,75,32,43,21,36,209,106,119,83,呼兰师专,细颗粒物(PM2.5),中度污染,83,86,1139A,2014-12-19T13:00:00Z
137,哈尔滨,1.048,0.517,45,56,12,20,10,15,144,92,104,68,省农科院,细颗粒物(PM2.5),轻度污染,200,209,1140A,2014-12-19T13:00:00Z
96,上海,0.988,0.651,107,70,7,53,12,44,141,82,66,41,普陀,颗粒物(PM10),良,22,16,1141A,2014-12-19T13:00:00Z
0,上海,0,0,0,0,0,0,0,0,0,0,0,0,十五厂,0,0,1142A,2014-12-19T13:28:39Z
169,上海,1.988,1.045,123,84,7,72,9,55,217,94,128,49,虹口,细颗粒物(PM2.5),中度污染,25,22,1143A,2014-12-19T13:00:00Z
108,上海,0.886,0.692,101,80,16,56,12,41,99,75,81,50,徐汇上师大,细颗粒物(PM2.5),轻度污染,26,21,1144A,2014-12-19T13:00:00Z
72,上海,1.169,1.005,91,74,9,69,7,48,94,75,46,34,杨浦四漂,颗粒物(PM10),良,21,22,1145A,2014-12-19T13:00:00Z
133,上海,1.837,1.442,100,76,18,64,14,46,135,110,101,78,青浦淀山湖,细颗粒物(PM2.5),轻度污染,37,26,1146A,2014-12-19T13:00:00Z
94,上海,1.37,0.892,102,70,15,51,17,43,112,65,70,44,静安监测站,细颗粒物(PM2.5),良,24,22,1147A,2014-12-19T13:00:00Z
79,上海,0.618,1.269,46,60,115,182,18,62,108,79,56,47,浦东川沙,颗粒物(PM10),良,18,30,1148A,2014-12-19T13:00:00Z
88,上海,1.088,0.709,92,72,11,25,9,16,116,73,65,43,浦东新区监测站,细颗粒物(PM2.5),良,25,20,1149A,2014-12-19T13:00:00Z
105,上海,0.97,0.829,87,68,11,72,7,52,132,95,79,50,浦东张江,细颗粒物(PM2.5),轻度污染,28,25,1150A,2014-12-19T13:00:00Z
78,南京,0.751,0.862,61,74,17,35,5,26,105,120,44,51,迈皋桥,颗粒物(PM10),良,27,44,1151A,2014-12-19T13:00:00Z
90,南京,0.937,1.175,61,89,39,49,13,38,93,111,67,65,草场门,细颗粒物(PM2.5),良,32,45,1152A,2014-12-19T13:00:00Z
80,南京,1.049,1.11,40,53,35,51,10,39,109,127,51,55,山西路,颗粒物(PM10),良,20,36,1153A,2014-12-19T13:00:00Z
113,南京,1.092,1.127,57,73,28,57,9,41,175,148,69,62,中华门,颗粒物(PM10),轻度污染,36,41,1154A,2014-12-19T13:00:00Z
83,南京,0.945,1.008,78,80,11,29,4,21,114,113,61,56,瑞金路,细颗粒物(PM2.5),良,27,36,1155A,2014-12-19T13:00:00Z
69,南京,0.595,0.732,54,70,33,54,9,42,87,106,48,53,玄武湖,颗粒物(PM10),良,21,36,1156A,2014-12-19T13:00:00Z
79,南京,1.727,1.435,58,73,22,48,8,36,107,129,58,57,浦口,颗粒物(PM10),细颗粒物(PM2.5),良,32,42,1157A,2014-12-19T13:00:00Z
97,南京,0.848,1.424,36,48,24,51,5,33,143,144,68,65,奥体中心,颗粒物(PM10),良,11,15,1158A,2014-12-19T13:00:00Z
72,南京,0.288,0.631,56,77,38,55,9,44,94,134,43,59,仙林大学城,颗粒物(PM10),良,11,34,1159A,2014-12-19T13:00:00Z
158,苏州,1.054,0.908,88,73,10,58,6,43,216,127,120,77,上方山,细颗粒物(PM2.5),中度污染,69,32,1160A,2014-12-19T13:00:00Z
130,苏州,0.906,0.813,86,84,7,46,3,27,154,120,99,72,南门,细颗粒物(PM2.5),轻度污染,80,42,1161A,2014-12-19T13:00:00Z
119,苏州,1.14,0.991,86,82,16,68,7,48,126,104,90,62,彩香,细颗粒物(PM2.5),轻度污染,78,37,1162A,2014-12-19T13:00:00Z
123,苏州,1.049,1.004,72,76,14,51,4,34,108,101,93,65,轧钢厂,细颗粒物(PM2.5),轻度污染,74,40,1163A,2014-12-19T13:00:00Z
125,苏州,1.021,0.876,92,88,19,65,14,51,165,123,95,66,吴中区,细颗粒物(PM2.5),轻度污染,79,40,1164A,2014-12-19T13:00:00Z
135,苏州,1.021,0.894,91,84,11,58,6,40,139,96,103,73,苏州新区,细颗粒物(PM2.5),轻度污染,75,40,1165A,2014-12-19T13:00:00Z
134,苏州,0.994,0.852,93,79,10,58,7,44,141,103,102,63,苏州工业园区,细颗粒物(PM2.5),轻度污染,77,32,1166A,2014-12-19T13:00:00Z
129,苏州,1.117,0.921,100,91,8,48,5,28,159,103,98,63,相城区,细颗粒物(PM2.5),轻度污染,64,33,1167A,2014-12-19T13:00:00Z
87,南通,1.19,0.753,62,48,15,89,8,67,83,102,64,61,南郊,细颗粒物(PM2.5),良,81,56,1168A,2014-12-19T13:00:00Z
87,南通,0.984,0.763,58,52,20,80,14,65,121,94,64,48,虹桥,细颗粒物(PM2.5),良,63,40,1169A,2014-12-19T13:00:00Z
90,南通,1.206,0.979,57,45,19,69,9,54,118,97,67,57,城中,细颗粒物(PM2.5),良,79,55,1170A,2014-12-19T13:00:00Z
92,南通,1.092,0.833,76,59,24,79,16,61,114,121,68,57,星湖花园,细颗粒物(PM2.5),良,123,49,1171A,2014-12-19T13:00:00Z
85,南通,1.16,0.889,81,61,13,61,12,50,108,94,63,49,紫琅学院,细颗粒物(PM2.5),良,119,50,1172A,2014-12-19T13:00:00Z
125,连云港,1.143,0.772,50,40,35,76,22,57,153,129,95,94,市环境监测站,细颗粒物(PM2.5),轻度污染,53,37,1173A,2014-12-19T13:00:00Z
113,连云港,1.253,0.951,60,43,37,84,26,63,155,139,85,79,洪门派出所,细颗粒物(PM2.5),轻度污染,63,47,1174A,2014-12-19T13:00:00Z
95,连云港,1.138,0.951,40,31,48,83,36,78,140,129,60,49,墟沟核电专家村,颗粒物(PM10),良,71,45,1175A,2014-12-19T13:00:00Z
139,连云港,1.369,1.104,54,43,57,95,40,76,157,132,106,80,开发区恒瑞医药公司,细颗粒物(PM2.5),轻度污染,42,34,1176A,2014-12-19T13:00:00Z
87,徐州,0.859,1.133,34,59,64,80,26,58,124,128,60,75,黄河新村,颗粒物(PM10),良,74,92,1177A,2014-12-19T13:00:00Z
83,徐州,0.963,1.092,25,51,66,78,24,55,115,114,56,74,淮塔,颗粒物(PM10),良,42,50,1178A,2014-12-19T13:00:00Z
87,徐州,0.744,0.873,40,68,55,70,19,41,123,134,62,76,铜山兽医院,颗粒物(PM10),良,40,72,1179A,2014-12-19T13:00:00Z
87,徐州,1.425,1.342,37,59,65,84,25,64,123,137,51,71,新城区,颗粒物(PM10),良,41,34,1180A,2014-12-19T13:00:00Z
96,徐州,1.532,1.498,17,24,66,90,30,69,142,127,60,75,桃园路,颗粒物(PM10),良,53,89,1181A,2014-12-19T13:00:00Z
93,徐州,1.942,1.954,51,67,50,68,17,52,136,111,54,70,农科院,颗粒物(PM10),良,35,39,1182A,2014-12-19T13:00:00Z
75,徐州,0.864,1.126,27,40,64,83,26,64,98,116,55,70,铜山区环保局,细颗粒物(PM2.5),良,44,47,1183A,2014-12-19T13:00:00Z
74,扬州,0.001,1.043,58,69,18,59,14,40,95,105,54,44,城东财政所,细颗粒物(PM2.5),良,63,59,1184A,2014-12-19T13:00:00Z
95,扬州,0.619,1.011,68,68,56,79,58,74,139,153,63,71,市监测站,颗粒物(PM10),良,59,89,1185A,2014-12-19T13:00:00Z
76,扬州,0.768,0.973,23,30,56,96,44,86,102,122,46,49,邗江监测站,颗粒物(PM10),良,23,33,1186A,2014-12-19T13:00:00Z
77,扬州,1.111,1.385,60,73,28,61,15,45,100,126,56,56,第四医院,细颗粒物(PM2.5),良,42,59,1187A,2014-12-19T13:00:00Z
89,无锡,0.808,0.878,34,54,33,52,21,40,109,118,66,63,大学城,细颗粒物(PM2.5),良,44,25,1188A,2014-12-19T13:00:00Z
185,无锡,1.971,1.397,87,86,21,60,16,44,275,167,139,89,市北高中,细颗粒物(PM2.5),中度污染,83,52,1189A,2014-12-19T13:00:00Z
0,无锡,0,0,0,0,0,0,0,0,0,0,0,0,曹张,0,0,1190A,2014-12-19T13:28:39Z
